user_id,item_id,predicted_rating
877,381,3.5602444634594232
815,602,3.759531458882525
94,431,3.542923454487392
416,875,2.781636885099627
500,182,3.951148789576687
259,1074,2.8814140399582064
598,286,3.5345775143453784
886,496,4.165240061956565
837,15,3.805167422336771
521,184,3.39474231178927
459,864,3.193801573387973
622,568,3.7218831909905665
655,1197,3.550012928877052
128,99,3.695183952570213
308,31,3.6412183092687544
930,286,3.623926792436301
43,14,4.03371476097487
42,176,3.943157189939207
450,618,3.7239550455095674
521,568,3.7188095282433093
698,176,3.9150139603578653
13,476,2.8282482015115016
796,82,3.8132803535374626
308,492,3.9261761255367014
322,303,3.6517428036928785
276,408,4.3959578940700625
537,483,4.468404125972152
933,180,4.0147968259152504
852,109,3.569271509933164
416,156,3.9425828631893216
859,1281,2.7392948338501255
892,2,3.1949904268984994
378,979,3.1105485262593917
350,214,3.3940085173516565
393,1165,1.7832256752116988
240,245,3.088626586452526
13,326,3.3730457387320483
165,651,4.098921072490219
184,95,3.7481734631068555
296,45,4.090389143603083
213,318,4.4870259855233945
217,684,3.7652985921865167
515,682,3.17393917891312
487,38,3.0582032649893467
416,257,3.699072325931263
455,77,3.347167004435519
712,1091,2.9259295830403986
748,647,4.071465961808439
313,230,3.409845457696478
77,636,3.252862283276091
474,276,3.7170624283881915
373,386,2.7740255633778905
312,519,4.044812898599558
919,1086,3.4465521326829904
698,205,3.923394060075912
629,187,4.24355380471715
868,234,3.740844321909308
899,934,2.885071477422176
847,240,2.8466708148764233
59,742,3.6736578527742503
634,547,3.288220252628142
516,431,3.5591360990941974
357,273,3.6591475996014506
883,1448,2.9999999999999996
533,195,3.9536630092998304
666,204,3.8160427156107155
387,569,2.7487481828341047
716,235,2.759182946991299
503,182,3.9362230663952142
328,810,2.845310360041472
26,1015,2.6651470184610897
533,845,3.4892918638278347
611,324,2.9588858160387064
303,26,3.578394653355958
327,219,3.0168911467751927
301,1016,3.501109379727686
577,28,4.003769123518089
749,628,3.4971488363920495
727,1446,3.13044585845
589,288,3.4319704205156745
399,395,2.568002457480842
766,568,3.6921365308262817
235,100,4.159627278949126
861,83,4.0670821603580025
648,428,3.7511627989391085
938,289,3.0034240791296836
593,278,3.4082299074956772
837,111,3.5031028908065465
916,271,3.245431057356685
410,269,3.858279520698985
634,1142,4.312674144441193
721,175,3.7663059903496108
381,473,3.1516480444329065
120,125,3.5697634364050566
848,647,4.0944658114110934
854,121,3.408375150050549
896,190,4.134934627367617
539,610,3.73699812120665
268,11,3.8391909255500787
185,50,4.378730157753403
747,844,3.1572031768984434
526,298,3.8111752629744586
667,182,3.9510377234094918
717,125,3.563458726147712
49,919,3.6507529518086344
592,1281,3.023546538047622
330,195,3.945696453130943
189,381,3.5390007508483725
83,845,3.5106905524258805
904,762,3.339672519467803
705,97,3.7761355676473687
846,1210,2.6294767976141284
851,1059,2.7353193582694932
764,9,3.8603824466832153
868,214,3.451898927554475
886,172,4.226451284312129
823,68,3.3696897059942374
449,276,3.8947305378568355
59,106,2.794438057433367
634,1197,3.5021035820143034
10,700,2.5785196792042795
543,737,2.963514955482084
905,1051,3.1155427334066466
450,1115,3.5437409215121214
463,740,3.4843249598298014
463,1033,2.541009657483308
429,1109,3.3576336399369358
406,234,3.7391992693858733
318,414,3.5412675210508326
560,1333,2.5600370547299454
429,559,3.1562164756372546
327,268,3.8118353366267215
427,990,2.9165456515548267
483,230,3.4664473481349867
911,428,3.7738037876445523
405,1590,3.0
227,741,3.4452610407040702
870,284,3.125056245571845
493,262,3.7794661049839045
320,11,3.8693505736788585
161,654,4.0696246038896495
128,1063,3.6960781957837687
698,50,4.413456609452128
125,1,3.900229201191899
555,1054,2.3712918696093896
509,309,3.0787078988033074
2,290,3.0431589288439675
679,69,3.892873681875949
880,931,2.2061602844547052
83,28,4.040323791552884
880,780,2.978981118069618
446,300,3.660101852730901
171,346,3.6704055552304085
6,463,3.810891058621341
772,272,4.319001077199765
631,288,3.4482545445128596
293,419,3.6788220415191386
305,59,4.030946215856444
563,233,3.347577554394532
348,411,2.9741575869230594
524,301,3.1995574422373507
693,855,3.863528924124948
682,202,3.769722463992282
427,989,2.551985279730067
326,397,2.4971114602014177
350,429,3.9972389401668855
437,466,3.6614881301751603
291,572,2.713820859534055
660,797,3.2143264636243827
132,251,4.4152847761044205
177,12,4.4309193236412066
42,469,3.7925244141883447
883,435,3.918510537294487
843,528,4.1136389242559135
544,312,3.1652497361101495
935,313,4.384898655990362
329,1011,3.324044072925254
908,56,4.063862117117594
627,318,4.494286807815293
417,118,3.1617964216810215
622,64,4.456982016302365
532,915,4.0415623441980895
293,133,3.8809712538599523
577,55,3.6719995619452157
303,1511,2.9783691647513577
425,362,2.840175019052842
896,1183,2.256156424393988
85,380,3.283068228587086
589,333,3.6542675062541687
556,209,3.923354658164163
689,109,3.5206467649531588
345,333,3.523708505640869
806,121,3.410093491204398
391,222,3.621343638071958
754,117,3.763991234525691
452,197,4.097524845985617
758,43,3.0948693225720914
663,1324,2.1126578108584244
533,4,3.5584593264730913
470,137,3.910692079525526
402,7,3.7742905226259773
411,527,4.086402471813775
487,404,3.7285196922992223
26,222,3.717003104293326
379,554,2.790192292412173
151,173,4.184749294047194
222,49,3.432660021096205
496,155,2.9666431141972773
200,141,3.4446019470448106
726,1028,3.1525668640257076
314,218,3.500425383998222
64,2,3.173843288941703
270,25,3.3324050619289705
19,325,2.3327891962545744
406,367,3.448510410904862
532,938,3.0058178452760713
26,249,3.265815533411977
578,294,3.222769319452049
283,412,2.4088634562228286
13,909,3.5361498689152553
195,373,2.9431632130086594
100,344,3.611483627288947
279,405,3.285175264731853
62,286,3.6128921923481063
90,739,3.244104339913679
665,33,3.491527379195952
531,1316,3.5524454536496157
109,797,3.2047564670473467
385,191,4.200518249259923
207,631,3.6376086288894762
782,1609,2.110669262627571
537,70,3.6286952451682017
552,932,2.8752156113744793
62,14,4.025663573942674
11,399,3.2947173626574515
339,276,3.72492473490191
255,569,2.8858577931636513
336,13,3.4463990122917383
633,651,4.081670602895822
160,117,3.612045791918138
316,180,4.018694436130936
416,301,3.261040327307863
754,292,3.6175624242921014
488,845,3.4668979394555417
380,1404,3.207247054279343
188,118,3.192582724515046
394,578,3.238832679493103
152,241,3.573952571280882
929,172,4.18195526845369
387,192,4.088784404380576
833,1210,2.6275800891269365
116,343,3.094023730243506
504,623,2.7592858964942586
447,27,3.1910367244001305
654,258,3.8371700628945042
653,521,3.8198473139960387
385,474,4.291472671769861
815,524,4.0165750715522
520,690,3.5802070368420713
868,158,2.5535012489994715
645,59,4.03850515185077
798,993,3.5331519765646457
449,285,4.252802488712848
193,508,3.5842329632952428
771,768,2.9614688169106675
176,293,3.8364888193888773
585,923,4.121180167221772
396,323,3.0799967424756134
328,736,4.011753477637964
385,874,3.021304130990891
617,134,4.401309707774326
653,211,3.945857209224123
184,529,3.9376792109321874
763,879,3.2772069647618673
638,29,2.5793077118230103
54,340,3.6815107638798588
22,154,3.7686152713590433
591,508,3.5503826697625973
846,396,2.7975717186458096
393,1244,3.031103770466209
577,739,3.350672910387168
515,1430,1.7478712391333158
406,357,4.267640989344143
666,111,3.388062685641512
883,922,3.873543763462748
345,12,4.405412022522558
6,519,4.0464958944493805
561,64,4.430588427008518
883,732,3.6604949260465642
567,527,4.089536859096544
617,567,2.8501861315267547
85,482,4.001153086191859
164,333,3.6043410310964226
40,303,3.530037924303881
937,137,3.9266345034306984
405,656,4.088591629170734
456,238,3.8635683566303674
655,912,2.8463273815462053
223,620,3.1154457763988668
560,845,3.4772807798014194
337,222,3.778119404163685
461,255,3.272370966282878
344,313,4.2459333954689225
878,474,4.25496519604185
892,229,3.1053194211257997
601,178,4.335720603324203
734,294,3.1335647147513965
641,203,3.9035237004042265
334,1198,3.37271289056611
72,476,2.7909324042731414
255,860,2.3728930786421567
429,288,3.448568557273932
645,513,4.259809455639177
342,724,3.4696810065317893
344,562,3.13133134052937
230,51,3.4632036653570273
405,1274,1.6882018460397972
541,622,3.3612761710381407
790,226,3.3602156484072636
456,959,3.4551499560349392
281,301,3.2365777240679647
551,447,3.4621320434945018
833,1353,2.7450430125498957
442,68,3.3921612302506414
468,275,3.9989387662516855
846,565,2.626030410740543
159,286,3.577378646527306
856,307,3.532991850901449
325,517,3.753979813866139
363,443,3.781915262390529
693,127,4.3143197965905316
502,261,2.490470512009401
542,90,3.0510820324000836
682,683,2.6206259649263925
833,435,3.89268282125626
405,1078,2.8353943700043653
138,602,3.772120315378638
858,9,3.926009883129733
797,948,2.3141833407168377
503,385,3.487885088118081
643,154,3.8107983273591457
886,1048,3.014088749182637
774,82,3.808651246272795
82,9,3.929105364714832
328,689,3.2149897333891135
721,199,4.154040965683321
267,475,3.8939842123488666
327,89,4.148520713396161
651,268,3.7477542722808375
378,300,3.6191859813602565
99,402,3.4688782635488806
486,281,3.102137925525635
843,441,2.4562679328091246
56,1092,2.391945360745784
892,661,4.091437110974329
201,679,3.0930985229186496
916,70,3.619985912796767
679,751,3.449665782801403
859,475,3.942535474404432
7,480,4.310884148313969
690,80,2.8274927841811057
250,153,3.7905435169533925
728,100,4.168796050798929
269,715,3.3577748330810806
588,552,2.8375685562899715
151,792,3.7590443421266593
188,218,3.4614259817569795
903,708,3.462751992889005
178,480,4.2878645606565104
554,15,3.8321890868519386
773,145,2.299004848573113
293,188,3.7426013901862265
249,408,4.402816361630841
35,328,3.550539413370086
64,284,3.1318020788800998
1,233,3.2954252877273458
763,96,3.9863187600983663
545,182,3.882100552075284
153,568,3.681344604700027
59,582,3.638592217783736
870,302,4.208394359340504
339,188,3.7439982094577893
536,493,4.154447223875234
518,1114,3.8220320252907376
698,294,3.081977382788862
1,159,3.189552194340496
524,1074,2.8488615552058287
