user_id,item_id,predicted_rating
876,380,3.5831637382507324
814,601,3.2957727909088135
93,430,3.1465108394622803
415,874,3.2650058269500732
499,181,4.669549465179443
258,1073,2.7959773540496826
597,285,3.6656622886657715
885,495,2.522916078567505
836,14,3.422886371612549
520,183,3.8441052436828613
458,863,3.9059853553771973
621,567,3.391355037689209
654,1196,3.3363630771636963
127,98,4.013121128082275
307,30,3.70746111869812
929,285,2.822003126144409
42,13,3.7188758850097656
41,175,3.969464063644409
449,617,3.4000799655914307
520,567,3.267162561416626
697,175,3.5499887466430664
12,475,2.3821301460266113
795,81,4.057765483856201
307,491,4.32121467590332
321,302,4.6110148429870605
275,407,4.820871353149414
536,482,3.38983154296875
932,179,3.3103156089782715
851,108,3.3530194759368896
415,155,4.020753383636475
858,1280,5.898493766784668
891,1,3.409391403198242
377,978,3.297849655151367
349,213,2.5145461559295654
392,1164,1.8488823175430298
239,244,3.3134994506835938
12,325,3.0069375038146973
164,650,4.926591873168945
183,94,3.06689190864563
295,44,4.701156139373779
212,317,5.416927337646484
216,683,3.1494359970092773
514,681,2.7478110790252686
486,37,2.9823713302612305
415,256,4.3303985595703125
454,76,3.154594898223877
711,1090,2.9488143920898438
747,646,3.083089828491211
312,229,3.393840789794922
76,635,3.6601617336273193
473,275,4.695756912231445
372,385,2.8272101879119873
311,518,5.153322696685791
918,1085,3.3849480152130127
697,204,2.697180986404419
628,186,4.834034442901611
867,233,2.9604461193084717
898,933,2.258610725402832
846,239,2.1662323474884033
58,741,3.7337846755981445
633,546,2.452801465988159
515,430,2.8037383556365967
356,272,5.0216169357299805
882,1447,3.058615207672119
532,194,3.7631406784057617
665,203,3.378502607345581
386,568,2.6876213550567627
715,234,2.400655508041382
502,181,5.341364860534668
327,809,3.2166500091552734
25,1014,1.444179892539978
532,844,3.706627607345581
610,323,4.148197650909424
302,25,3.974307060241699
326,218,2.2469334602355957
300,1015,3.3916468620300293
576,27,4.686126232147217
748,627,4.051475524902344
726,1445,2.8360838890075684
588,287,3.266195297241211
398,394,1.8231266736984253
765,567,3.0046496391296387
234,99,4.256351947784424
860,82,3.7072596549987793
647,427,2.7464306354522705
937,288,3.224003553390503
592,277,3.3117997646331787
836,110,3.799079656600952
915,270,3.2986860275268555
409,268,2.6413464546203613
633,1141,3.6649343967437744
720,174,3.156663417816162
380,472,3.0144715309143066
119,124,2.654616594314575
847,646,4.993483543395996
853,120,2.4728801250457764
895,189,2.8029000759124756
538,609,4.276908874511719
267,10,3.5587902069091797
184,49,4.2418212890625
746,843,2.618027448654175
525,297,2.492640972137451
666,181,2.784014940261841
716,124,3.9175631999969482
48,918,4.214863300323486
591,1280,4.894808769226074
329,194,4.289078712463379
188,380,4.5829176902771
82,844,3.4036178588867188
903,761,5.087843894958496
704,96,3.9104690551757812
845,1209,2.2396199703216553
850,1058,3.4007985591888428
763,8,3.857001304626465
867,213,3.2666120529174805
885,171,3.985656976699829
822,67,3.6729228496551514
448,275,5.002406120300293
58,105,3.1528520584106445
633,1196,2.9791104793548584
9,699,2.0293588638305664
542,736,2.914912462234497
904,1050,4.063366889953613
449,1114,3.583097219467163
462,739,4.030794620513916
462,1032,3.2288050651550293
428,1108,2.876281976699829
405,233,3.4161999225616455
317,413,3.6011786460876465
559,1332,2.4348552227020264
428,558,3.0806119441986084
326,267,4.245754718780518
426,989,2.7941486835479736
482,229,3.703669548034668
910,427,3.1286540031433105
404,1589,-0.7984173893928528
226,740,3.202625274658203
869,283,2.6853890419006348
492,261,2.036139965057373
319,10,4.3410964012146
160,653,3.176253080368042
127,1062,4.09226131439209
697,49,2.720010757446289
124,0,4.306233882904053
554,1053,4.01500129699707
508,308,2.6419477462768555
1,289,0.9580701589584351
678,68,3.7802059650421143
879,930,2.0319535732269287
82,27,4.130204200744629
879,779,2.9052886962890625
445,299,3.131155490875244
170,345,3.6952295303344727
5,462,4.274353504180908
771,271,5.466187953948975
630,287,2.4809224605560303
292,418,3.4993560314178467
304,58,3.9841318130493164
562,232,4.478605270385742
347,410,2.411865234375
523,300,3.5135440826416016
692,854,2.4075472354888916
681,201,4.029399871826172
426,988,5.252477169036865
325,396,1.8910248279571533
349,428,3.8679378032684326
436,465,2.5800139904022217
290,571,3.0841665267944336
659,796,2.486956834793091
131,250,3.730207681655884
176,11,4.694692611694336
41,468,2.7694380283355713
882,434,4.132539749145508
842,527,3.0587737560272217
543,311,2.949993848800659
934,312,4.175408840179443
328,1010,3.2919387817382812
907,55,2.787079334259033
626,317,3.741901397705078
416,117,2.693911075592041
621,63,4.728737831115723
531,914,5.316689968109131
292,132,3.9844744205474854
576,54,4.1466169357299805
302,1510,0.3245045840740204
424,361,2.5427920818328857
895,1182,2.1185216903686523
84,379,3.146719217300415
588,332,3.7838265895843506
555,208,3.864739418029785
688,108,4.640380382537842
344,332,3.782820224761963
805,120,3.2136549949645996
390,221,3.7236557006835938
753,116,4.564202308654785
451,196,3.610950231552124
757,42,3.724679946899414
662,1323,2.5771336555480957
532,3,2.7523906230926514
469,136,4.08682107925415
401,6,3.7952566146850586
410,526,4.380752086639404
486,403,3.8337488174438477
25,221,3.602872371673584
378,553,3.134272813796997
150,172,4.600248336791992
221,48,3.0601348876953125
495,154,2.5011558532714844
199,140,3.549950122833252
725,1027,3.3633651733398438
313,217,3.2399561405181885
63,1,3.2847628593444824
269,24,3.9285988807678223
18,324,1.768370509147644
405,366,2.5718679428100586
531,937,3.9473793506622314
25,248,2.5508358478546143
577,293,2.2311716079711914
282,411,2.734870672225952
12,908,3.0378639698028564
194,372,0.7161877155303955
99,343,2.1910243034362793
278,404,2.9163155555725098
61,285,3.066197156906128
89,738,3.060373306274414
664,32,3.3066320419311523
530,1315,0.9346800446510315
108,796,3.7784223556518555
384,190,3.881908893585205
206,630,2.677269220352173
781,1608,0.4780998229980469
536,69,2.7208614349365234
551,931,2.294257164001465
61,13,3.8898205757141113
10,398,3.9737610816955566
338,275,4.928624629974365
254,568,3.3371243476867676
335,12,3.254467487335205
632,650,3.404128074645996
159,116,3.210487127304077
315,179,3.4098124504089355
415,300,3.7551982402801514
753,291,4.3918046951293945
487,844,3.1132233142852783
379,1403,3.0553274154663086
187,117,4.07595157623291
393,577,3.2152531147003174
151,240,4.610511779785156
928,171,3.842306137084961
386,191,4.068047046661377
832,1209,0.9865280389785767
115,342,2.7287492752075195
503,622,2.5110578536987305
446,26,3.0582027435302734
653,257,3.261693239212036
652,520,1.9379138946533203
384,473,4.836319446563721
814,523,2.4362404346466064
519,689,4.180825710296631
867,157,1.6795116662979126
644,58,4.990429878234863
797,992,4.104760646820068
448,284,4.331420421600342
192,507,2.8684964179992676
770,767,0.40067750215530396
175,292,4.406680583953857
584,922,3.547112226486206
395,322,2.8310420513153076
327,735,4.064072132110596
384,873,3.404092788696289
616,133,2.7987990379333496
652,210,3.2982397079467773
183,528,4.160759925842285
762,878,3.4789297580718994
637,28,2.0958635807037354
53,339,2.4163858890533447
21,153,3.3372528553009033
590,507,3.743278741836548
845,395,2.5754387378692627
392,1243,2.1105005741119385
576,738,4.737708568572998
514,1429,-0.3588230013847351
405,356,3.733243942260742
665,110,3.162604570388794
882,921,3.976221799850464
344,11,4.889254093170166
5,518,4.9245924949646
560,63,3.8600523471832275
882,731,3.6538352966308594
566,526,3.122620105743408
616,566,0.7266079187393188
84,481,3.94903564453125
163,332,4.570953845977783
39,302,3.3555212020874023
936,136,3.1664443016052246
404,655,1.8910220861434937
455,237,4.389591217041016
654,911,2.736741304397583
222,619,3.026057243347168
559,844,3.4096827507019043
336,221,4.819981098175049
460,254,0.7781012058258057
343,312,3.6636576652526855
877,473,4.054501056671143
891,228,3.4879238605499268
600,177,3.8219637870788574
733,293,3.1727609634399414
640,202,4.184425354003906
333,1197,3.9739463329315186
71,475,3.8813014030456543
