user_id,item_id,predicted_rating
877,381,0.21358388662338257
815,602,0.9044897556304932
94,431,1.8029848337173462
416,875,0.7502304911613464
500,182,1.1722462177276611
259,1074,0.013127467595040798
598,286,0.572762131690979
886,496,1.8533351421356201
837,15,0.7173927426338196
521,184,0.8019686341285706
459,864,0.013778699561953545
622,568,1.988577127456665
655,1197,0.07739967852830887
128,99,1.337348461151123
308,31,1.5128605365753174
930,286,0.8949529528617859
43,14,0.9953978657722473
42,176,2.344132900238037
450,618,0.6247918009757996
521,568,1.3823829889297485
698,176,1.0990684032440186
13,476,0.8259143829345703
796,82,3.1926374435424805
308,492,1.9082682132720947
322,303,0.1789298951625824
276,408,1.2003432512283325
537,483,3.377169132232666
933,180,1.536472201347351
852,109,0.41498616337776184
416,156,2.2838573455810547
859,1281,0.08396586030721664
892,2,0.9837632775306702
378,979,0.16542789340019226
350,214,0.4202779531478882
393,1165,-0.06843927502632141
240,245,0.5789831876754761
13,326,0.9689198136329651
165,651,0.15323807299137115
184,95,1.4334853887557983
296,45,0.2890400290489197
213,318,2.21740984916687
217,684,0.4401795566082001
515,682,0.47795790433883667
487,38,1.1349756717681885
416,257,3.6020402908325195
455,77,1.1513595581054688
712,1091,0.07114151120185852
748,647,0.540054976940155
313,230,1.9970208406448364
77,636,0.29570236802101135
474,276,2.1286964416503906
373,386,0.6899375915527344
312,519,1.7867405414581299
919,1086,-0.0010279472917318344
698,205,0.7577332854270935
629,187,1.1285094022750854
868,234,1.9374606609344482
899,934,-0.20311513543128967
847,240,0.5182441473007202
59,742,1.7355231046676636
634,547,0.4551979899406433
516,431,0.15883462131023407
357,273,1.2116223573684692
883,1448,0.06079307198524475
533,195,2.699009656906128
666,204,2.7797231674194336
387,569,0.5491437315940857
716,235,0.46305185556411743
503,182,1.766257882118225
328,810,0.44903334975242615
26,1015,1.0483657121658325
533,845,0.46194028854370117
611,324,0.5233410596847534
303,26,0.9882786870002747
327,219,0.6436482071876526
301,1016,0.12702682614326477
577,28,2.325587034225464
749,628,1.1761928796768188
727,1446,0.09601083397865295
589,288,0.9985186457633972
399,395,0.4778043329715729
766,568,1.2214720249176025
235,100,1.620564341545105
861,83,0.16588053107261658
648,428,1.3430360555648804
938,289,1.287619948387146
593,278,0.4200899302959442
837,111,0.6928433775901794
916,271,1.1373823881149292
410,269,0.5588510036468506
634,1142,0.08118605613708496
721,175,0.44552022218704224
381,473,0.3199250102043152
120,125,0.427423894405365
848,647,1.3736090660095215
854,121,2.4413022994995117
896,190,1.3626705408096313
539,610,0.14907562732696533
268,11,2.3336009979248047
185,50,0.8424314260482788
747,844,0.9781381487846375
526,298,1.2994142770767212
667,182,0.6212320923805237
717,125,1.4445455074310303
49,919,0.03505533188581467
592,1281,-0.00921928882598877
330,195,2.156303644180298
189,381,0.6890877485275269
83,845,0.27361613512039185
